MYPL1SPF1PF1SKU01;MYPL1SPF1PF1SKU02;MYPL1SPF1PF1SKU03;MYPL1SPF1PF2SKU04;MYPL1SPF1PF2SKU05;MYPL1SPF1PF2SKU06;MYPL1SPF2PF3SKU07;MYPL1SPF2PF4SKU08;MYPL2SPF3PF5SKU09;MYPL2SPF3PF5SKU10;MYPL2SPF3PF5SKU11;MYPL2SPF3PF6SKU12;MYPL2SPF3PF6SKU13
100;100;500;3;1;200;100;50;200;100;50;50;100
100;110;500;2;2;300;110;60;300;110;60;60;110
100;120;500;4;3;400;120;40;400;120;40;40;120
100;130;500;5;23;500;130;201;500;130;201;201;130
100;140;500;2;1;600;140;40;600;140;40;40;140
100;150;500;4;5;500;150;90;500;150;90;90;150
100;160;500;6;7;400;160;70;400;160;70;70;160
100;170;500;8;8;300;170;10;300;170;10;10;170
100;180;500;5;9;200;180;12;200;180;12;12;180
100;190;500;5;8;100;190;23;100;190;23;23;190
100;200;500;7;5;50;200;76;50;200;76;76;200
100;210;500;3;0;200;210;65;200;210;65;65;210
100;220;500;2;2;300;220;33;300;220;33;33;220
100;230;500;5;2;400;230;11;400;230;11;11;230
100;240;500;2;2;500;240;90;500;240;90;90;240
100;250;500;8;2;600;250;54;600;250;54;54;250
100;260;500;0;3;500;260;3;500;260;3;3;260
100;270;500;8;9;400;270;22;400;270;22;22;270
100;280;500;8;9;300;280;32;300;280;32;32;280
100;290;200;66;8;200;290;89;200;290;89;89;290
100;300;200;12;4;100;300;43;100;300;43;43;300
100;310;200;2;6;50;310;12;50;310;12;12;310
100;320;200;7;4;200;320;12;200;320;12;12;320
100;330;200;8;3;300;330;45;300;330;45;45;330
100;340;200;4;35;400;340;65;400;340;65;65;340
100;350;200;2;7;500;350;87;500;350;87;87;350
100;360;200;1;4;600;360;12;600;360;12;12;360
100;370;200;7;5;500;370;32;500;370;32;32;370
100;380;200;0;4;400;380;56;400;380;56;56;380
100;390;200;3;5;300;390;98;300;390;98;98;390
100;400;200;5;3;200;400;11;200;400;11;11;400
100;410;200;8;5;100;410;5;100;410;5;5;410
100;420;200;9;5;50;420;16;50;420;16;16;420
100;430;200;3;6;200;430;70;200;430;70;70;430
100;440;200;2;8;300;440;12;300;440;12;12;440
100;450;200;4;2;400;450;12;400;450;12;12;450
100;460;200;7;7;500;460;54;500;460;54;54;460
